,U0_true,U1_true,U0_pred,U1_pred
15331,0.506884666,0.304195986,-0.42333737,-0.6539708
15332,-0.216574943,-0.305440161,-0.4390472,-0.38249445
15333,0.123472881,-0.839333206,-0.9612799,-0.44075495
15334,-0.245643799,-0.489007184,-0.65464354,-0.23954219
15335,-1.517732935,0.264255086,-0.5339793,-0.79459465
15336,-1.32387552,0.558943928,-0.0669659,-0.3480044
15337,0.721446124,-0.72006475,-0.99301153,-0.63523585
15338,1.247905635,1.145515462,0.22560006,-1.189239
15339,0.753065904,0.332271613,-0.46477476,-0.78429586
15340,-0.827744015,1.573380644,0.9118838,-0.7925282
15341,-2.186552045,0.080561688,-1.5592514,-2.804745
15342,0.59704647,-0.922998171,-1.018615,-0.46464175
15343,-0.241080551,-1.374748087,-1.1163436,0.8746601
15344,1.265174635,-2.111670086,-1.4051781,2.268177
15345,-1.461514293,0.502991423,-0.72900087,-1.4346474
15346,-0.589425239,-0.387657245,-0.3590998,0.024807326
15347,-0.291498119,-0.775656337,-0.75315946,-0.3149166
15348,-1.388372108,-1.272492153,-0.60358053,-0.06759275
15349,-0.987864917,-0.331166043,-0.4579138,-0.021741647
15350,1.296300254,0.094161626,-0.496438,-0.86882895
15351,-1.484236546,0.481352624,-0.15957452,-0.40868786
15352,1.103551759,0.976073535,0.07142165,-1.201233
15353,-1.158069605,-2.086744275,-0.3762709,2.4161587
15354,0.746169848,0.041285426,-0.8217752,-0.7017002
15355,0.140698027,0.16297794,-0.44616368,-0.47128478
15356,-0.508654791,0.82243795,0.34684756,-0.27165875
15357,0.636727079,-1.709059586,-1.2949742,1.3428733
15358,-2.648749836,-0.114159885,-3.2162528,-4.3033423
15359,0.262045723,1.123397157,0.3905773,-1.0087231
15360,1.074095278,-0.199207604,-0.89008296,-0.74623203
15361,0.884599847,0.125998727,-0.5649525,-0.8893452
15362,-0.989134835,0.207990924,-0.26023877,-0.22299042
15363,0.187777225,1.583617542,0.8308667,-1.0699556
15364,0.65018498,0.209970233,-0.44601396,-0.68772167
15365,-0.601793231,1.714848014,1.1462396,-0.8351812
15366,-1.050612122,0.885439224,-0.20413491,-0.3402911
15367,0.248784494,-0.253810782,-0.90610236,-0.4470194
15368,-0.401406745,0.548136545,-0.14450133,-0.5321429
15369,-0.803341798,-1.14373109,-0.7416338,0.5040537
15370,-1.201363755,0.527404769,-0.081736185,-0.3814313
15371,-2.028954689,-1.773449565,-3.7451322,2.0929308
15372,-0.475225682,-2.038644694,-0.86883307,2.0689645
15373,0.520751596,1.60143461,0.91362303,-1.1911473
15374,1.201659654,1.260998941,0.4845197,-1.3561779
15375,0.064055911,0.648853621,-0.11717748,-0.58836395
15376,-0.088950412,-0.922817285,-0.8784977,-0.43738666
15377,-1.664948622,-2.969716333,-1.5720563,5.7473702
15378,-0.342762986,-0.248543119,-0.60111374,-0.37929773
15379,-1.52140096,-2.046404839,-2.3270772,2.6086574
15380,1.442746702,-0.183261639,-0.65515393,-0.734969
15381,-1.418297219,0.030689037,-0.7131009,-1.0580243
15382,1.827484088,-1.52139828,0.048443742,1.0358589
15383,1.084268029,1.096671314,0.24766812,-1.1169356
15384,0.028649514,-1.047878711,-0.8195352,-0.32719862
15385,0.533374909,1.220481454,0.16470201,-1.6152867
15386,-0.321855454,-1.231148607,-1.0564975,0.6763405
15387,-0.105530925,1.116695152,0.41213992,-0.79640263
15388,-0.131054447,0.549288677,-0.15606464,-0.5082348
15389,1.220747235,-0.561271838,-0.82507277,-0.604057
15390,0.557847316,-0.758998436,-0.98534083,-0.38587198
15391,-1.240050353,-0.621802767,-0.71566963,-0.048103265
15392,0.888086084,-0.78111868,-0.9110131,-0.56295484
15393,-0.715885181,-1.773754013,-0.6828707,1.4291351
15394,-0.293899795,0.213787367,-0.26962268,-0.48251563
15395,-0.079967525,1.56982024,1.1461637,-0.5807439
15396,0.522866057,1.171115036,0.08159487,-1.4918035
15397,-0.073042639,-0.543406456,-0.84642494,-0.3711105
15398,1.004221105,-1.451424293,-1.3698148,0.8324253
15399,0.721421394,-0.513255767,-1.0585457,-0.5442522
15400,-0.381851626,0.360511012,-0.14347528,-0.4437642
15401,-0.354112775,-0.722081153,-0.712699,-0.36125585
15402,1.380260383,1.617583754,0.8452617,-1.26716
15403,1.696323448,0.580543816,0.5409332,0.2030269
15404,0.430417426,1.140045876,0.1597047,-1.4899689
15405,0.984180783,-0.78281312,-0.9180558,-0.7597374
15406,-1.073078095,-0.243665001,-0.6202425,-0.058360565
15407,1.174968327,1.57850342,0.6915901,-1.4326508
15408,-0.749478034,0.139812869,-0.2658887,-0.3530864
15409,0.424737292,-0.394986349,-1.0235126,-0.5108397
15410,1.341274303,1.060546854,0.14313927,-1.0889369
15411,0.473087081,-1.788662883,-1.1678306,1.6591823
15412,-0.309560435,-0.574747455,-0.72772837,-0.37722424
15413,0.846850698,1.260133734,0.4295776,-1.3155848
15414,0.248234795,0.938831294,0.18863131,-0.89040464
15415,-0.17723403,-0.214941851,-0.66045785,-0.20276257
15416,-0.70417394,0.992519901,0.3799618,-0.35644642
15417,1.047375264,-0.551361503,-1.0246004,-0.6292876
15418,-0.759891072,-0.524458818,-0.7238748,-0.113070466
15419,-2.155348972,0.954507618,-0.6564237,-3.146443
15420,0.690817854,1.179263493,0.24958506,-0.9758941
15421,-0.608356991,-0.212785033,-0.42129076,-0.082752176
15422,-0.862436172,-0.122737932,-0.28104654,-0.15616982
15423,-1.109578073,0.94630091,0.40724406,-0.4405291
15424,0.344011589,0.472731939,-0.29480222,-0.64625645
15425,-1.760232127,-0.235851106,-1.3046199,-2.092659
15426,0.936999022,1.793450866,1.1499971,-1.3215915
15427,0.392147047,-0.610007893,-0.89277065,-0.36119065
15428,-1.237873159,0.482778846,0.003049288,-0.33074844
15429,-0.587950705,-0.32699243,-0.45003447,-0.21067025
15430,-0.564254363,0.586466793,0.013265477,-0.38827628
15431,0.311018437,0.755512324,-0.16453896,-0.5865486
15432,2.094846133,0.839435558,0.91899145,0.38266966
15433,-1.764198835,-0.449514304,-1.3870147,-2.0214667
15434,0.263556729,-2.169352959,-0.94452256,2.5351226
15435,1.351410263,-0.699524617,-0.82526803,-0.51939255
15436,0.807275767,0.642892794,-0.30943006,-0.8629458
15437,1.479732489,-1.424654645,-0.49522772,0.944556
15438,0.75091821,-2.445219801,-1.5356207,3.3350234
15439,-0.840130148,-1.448777301,-0.8087596,0.9380971
15440,1.312197205,-1.749285189,-1.2583503,1.4200122
15441,1.79049485,-0.590860277,0.18342191,0.6532716
15442,-1.219006701,-0.416331463,-0.5180506,-0.074188784
15443,0.269752686,1.319941423,0.52410626,-0.7808765
15444,-2.009312963,2.237860552,1.3114388,-3.388278
15445,0.679690681,-1.191879492,-1.2635473,0.7632159
15446,-1.169521468,0.301665319,-0.1889883,-0.28580588
15447,1.399875873,2.543935734,3.4361062,-1.2984089
15448,1.560689618,0.337125989,0.16315787,0.16285601
15449,1.021209758,0.728175278,-0.31714606,-0.8418021
15450,0.673754801,0.217730853,-0.43332598,-0.59579265
15451,1.039023213,-1.894408857,-1.2803583,2.0596292
15452,-1.225361025,-1.524886022,-0.7804635,0.90066785
15453,0.875737877,-1.026735844,-1.2999381,0.44633085
15454,0.712411069,1.199249834,0.34219953,-1.1178181
15455,-0.216689498,0.764550515,-0.018596668,-0.53746456
15456,1.299730547,-0.107536219,-0.7163941,-0.8225802
15457,-0.645646104,0.11859262,-0.17544349,-0.31305426
15458,0.574719518,1.005784609,0.17896575,-0.8849688
15459,1.555896473,1.318052884,0.7671552,-0.121064425
15460,-1.114562483,-1.934512149,-0.5810217,1.8355458
15461,-0.346724061,-1.785031683,-0.81639767,1.6077608
15462,-0.505809754,0.138097361,-0.2506221,-0.44526598
15463,1.503598649,0.155090152,0.23878784,0.17336075
15464,-1.911030875,-0.621914582,-1.4233931,-2.1999776
15465,0.143334062,-0.04206601,-0.23416057,-0.44415417
15466,-0.348639344,-0.044372853,-0.24752875,-0.37439293
15467,-0.20872988,-1.115674337,-0.97068095,0.48680028
15468,-0.464890356,1.509919874,0.91565555,-0.9490892
15469,-0.254774722,0.074895878,-0.38496467,-0.46304268
15470,-2.061029217,0.375799807,-1.1813701,-2.824619
15471,-0.067623643,1.087220519,0.34208307,-0.81240463
15472,-1.55568474,0.262035383,-0.78111875,-1.5020734
15473,1.22125481,0.482866767,-0.3292932,-0.91176385
15474,-1.09500987,-2.418156171,-0.36250842,2.6017714
15475,1.886959419,0.665954999,0.45125666,0.45126832
15476,0.325858585,-0.48696699,-0.94915617,-0.46771553
15477,-1.159262285,-0.852333081,-0.7513809,-0.022304896
15478,-0.554447684,-2.20003849,-0.606805,2.2228777
15479,2.193092312,-2.206885078,0.55987036,2.4952903
15480,-0.387158516,0.490120322,-0.09480871,-0.5992996
15481,-1.000018839,-0.566373545,-0.6491451,0.000625998
15482,1.306608989,-1.21902192,-1.4625367,0.6523965
15483,-1.422408599,0.476776965,-0.050276317,-0.3995331
15484,-1.298845501,-0.02020113,-0.30496678,-0.2948271
15485,-0.752047929,1.29569106,0.551018,-0.5910755
15486,1.637537696,0.017491082,0.08033615,0.25116634
15487,0.28313033,-1.566927336,-1.0894848,1.1876845
15488,0.198068068,-1.376425091,-1.1942271,0.8308607
15489,-1.054007491,1.061253636,0.42431998,-0.60784477
15490,-1.451690024,0.998901395,-0.2282542,-1.7082198
15491,0.348133482,0.297488996,-0.08188886,-0.626408
15492,0.79177823,1.143590977,0.20652111,-1.0132492
15493,0.006229212,1.113098825,0.2872895,-0.93167037
15494,0.254211722,2.707395768,3.2379327,-2.1755102
15495,0.986809833,0.468498095,-0.20080204,-1.0692395
15496,0.135229927,0.098029769,-0.55879724,-0.5593327
15497,0.948713805,-0.497362309,-0.9419041,-0.67069453
15498,1.102041994,-0.03174856,-0.6816668,-0.84702283
15499,-1.54888763,-0.189893728,-1.2916735,-1.5290843
15500,0.21827202,0.480398232,-0.40041438,-0.58138573
15501,-1.157142824,-0.934457322,-0.8903876,0.07902029
15502,0.670533635,0.674311913,-0.3972756,-0.90632224
15503,2.304719238,0.018969023,0.57270265,0.8936029
15504,-0.31241907,0.329481426,-0.4058307,-0.5133449
15505,0.486925348,0.332774809,-0.38748127,-0.6016273
15506,0.533256883,0.367507759,-0.3347809,-0.80787134
15507,-0.037429293,1.590534895,0.95967156,-1.15517
15508,-0.307793228,-0.394699872,-0.76051164,-0.31122005
15509,1.278162121,0.332504137,-0.42751408,-0.89041203
15510,-1.022447299,0.512998401,-0.10668216,-0.24579576
15511,-2.215163936,1.306491196,-0.15424341,-3.4221005
15512,1.267306326,0.256132598,-0.4158793,-0.91744715
15513,-0.139138209,-0.632417078,-0.8699019,-0.44512632
15514,0.707420909,1.441282308,0.7187586,-1.1318702
15515,-0.497962801,-0.91029014,-1.1608914,0.21179114
15516,1.126406182,1.171684929,0.28496376,-1.2155454
15517,1.037977619,-0.57081935,-0.9747338,-0.73320544
15518,0.812956421,-1.056557593,-1.5202574,0.33676267
15519,1.031297974,0.331403782,-0.4664683,-0.9171731
15520,-0.74029029,-0.044743143,-0.55170304,-0.27346584
15521,0.617562604,-0.801200881,-1.0837625,-0.5917216
15522,0.075911952,1.541773537,0.7733282,-1.1156484
15523,-0.108245623,-0.084946245,-0.59286344,-0.5131898
15524,-1.358916223,0.883313927,0.506209,-0.64818525
15525,-1.236151213,1.117133465,0.46819836,-0.51919705
15526,-0.959541222,-0.458994534,-0.7086563,-0.0985585
15527,3.075024801,-2.432683613,1.8029804,3.2097976
15528,-0.739921842,-0.082620447,-0.49987832,0.029347975
15529,-0.763504422,-2.217097145,-0.3766044,2.3638372
15530,0.410791179,-0.272009985,-1.0083092,-0.42801544
15531,-0.714093419,0.745425762,0.110984355,-0.1763461
15532,-0.84696287,-1.079043418,-0.8623222,0.33000207
15533,0.780212147,-2.490058373,-0.89032406,3.0776742
15534,-0.01695242,-0.506525357,-0.8218074,-0.40803927
15535,-2.70155634,0.021805042,-3.2773955,-5.1637254
15536,-0.057013072,0.214871622,-0.26658168,-0.5629581
15537,1.462375362,-0.352620819,-0.2505006,0.23570146
15538,0.353673301,-0.999209642,-0.5065879,-0.3973195
15539,1.035267797,0.207362092,-0.48601753,-0.82191867
15540,-0.965641604,2.137286215,1.7686692,-0.90109235
15541,0.236463043,-1.147944105,-1.0949689,0.5135843
15542,0.62276831,-0.043089635,-0.62992275,-0.59732556
15543,0.008139733,0.442957324,-0.01940989,-0.48982328
15544,1.096603128,-1.464545511,-1.3124723,1.124213
15545,-0.059699446,-0.464275062,-0.6958327,-0.36548597
15546,1.111282086,-0.251725289,-0.4946163,-0.68300605
15547,0.109273761,0.487372735,-0.060616754,-0.6376301
15548,-0.965720325,1.002651891,0.44102347,-0.4149766
15549,1.586878077,-0.588276964,-0.011150514,0.27172178
15550,0.840070087,1.434460108,0.6801972,-1.1367688
15551,-0.382837653,-1.331545842,-0.9837269,0.7983765
15552,1.578247897,-0.164519865,0.025921773,0.30826014
15553,-0.11198192,0.12153302,-0.39093617,-0.49312133
15554,1.304157458,1.10134528,0.28154868,-1.2079632
15555,1.658330082,-1.18480815,-0.27556345,0.6870503
15556,0.292165798,-0.223212839,-0.903435,-0.55269015
15557,0.072262505,0.10785003,-0.61628956,-0.59612554
15558,0.210644735,-1.314513833,-1.0794244,0.8120837
15559,-1.280477812,-0.971559471,-0.50935936,-0.12771147
15560,-0.34743067,0.486756627,0.03356949,-0.6497099
15561,-0.001242514,-0.395143362,-0.6070071,-0.4385845
15562,-0.862281235,-0.3317604,-0.42742306,-0.089644715
15563,-0.702146634,1.002177176,0.59182644,-0.4572623
15564,0.770782549,1.30497846,0.5178413,-1.2030113
15565,1.501101173,0.9584313,0.7731476,0.001128576
15566,-0.617252946,0.445813165,0.1648704,-0.22142382
15567,0.777733031,0.043565456,-0.6452388,-0.73821694
15568,0.557048999,0.015722749,-0.7486824,-0.7784126
15569,2.463574151,0.511065686,0.93981683,0.64578897
15570,-0.114352546,-0.267763641,-0.59413505,-0.2974261
15571,0.179737235,-0.963928482,-0.737541,-0.36448967
15572,1.708809537,-0.989141581,0.087770864,0.4542285
15573,1.514053234,-1.777691195,-0.31938487,1.6430641
15574,-0.602098185,-1.033008734,-0.43616956,-0.028516348
15575,0.393818736,-0.153125593,-0.6824073,-0.29155594
15576,0.377677177,-0.797970088,-0.8035705,-0.3901973
15577,0.664434929,1.919218762,1.248025,-1.2859845
15578,-0.125061118,-2.135723671,-0.7975024,2.5079167
15579,0.665848779,-0.267935512,-0.64880073,-0.5933889
15580,-0.492402235,-0.809005122,-0.23343107,-0.040904522
15581,0.355887182,-0.464077513,-0.95775944,-0.4072972
15582,0.000307411,-0.235071254,-0.51159567,-0.42751375
15583,-1.114640645,0.181625397,-0.0933255,-0.28873834
15584,-1.311899262,-0.563583424,-0.7821156,-0.08741098
15585,0.531860673,2.17221952,1.7101514,-1.4613146
15586,0.778666557,-0.496790864,-1.0182427,-0.66766834
15587,0.485197974,1.138259653,0.41115057,-0.91041523
15588,0.313538857,-0.043818219,-0.51999307,-0.58213335
15589,-0.823851905,2.001189311,1.4175022,-0.9546752
15590,1.757272595,-0.601761209,0.07864422,0.40300077
15591,-0.556810716,0.193248382,0.14212133,-0.11668683
15592,-0.429816982,1.453403214,0.7412291,-1.0285631
15593,-0.57321104,0.26147392,0.104322605,-0.17671438
15594,-0.715867355,0.185676668,-0.011022586,-0.124255285
15595,-0.247526632,-0.585085539,-0.6360974,-0.4855591
15596,0.098736106,0.182057444,-0.16579291,-0.63987374
15597,0.245489379,-0.328537834,-0.6805966,-0.48302367
15598,-0.51715839,0.136472165,-0.100837186,-0.10764142
15599,-0.158904414,-0.680772631,-0.87866503,-0.44240695
15600,-0.974611019,0.843702644,0.43248346,-0.35642865
15601,0.355216239,-0.293697205,-0.6674942,-0.42523035
15602,-0.065356277,-0.947037221,-0.74473274,-0.3031184
15603,2.278802433,-0.258474968,0.47523552,0.8256453
15604,-0.161037579,1.556556577,0.94215024,-0.9070661
15605,-0.73418848,0.539231068,-0.03445377,-0.35895687
15606,-0.468037662,-0.316029869,-0.5205737,-0.30801246
15607,-0.044096661,0.245954419,-0.0542536,-0.60080075
15608,-1.643655993,1.537422758,0.46815282,-2.3222795
15609,-1.105061541,-0.41637313,-0.5961333,-0.07596101
15610,-0.883157219,-0.83357068,-0.6115885,0.02618029
15611,-1.408521849,-0.625149018,-0.9051223,-0.09589305
15612,1.106190748,-1.259533207,-1.5256076,0.83077276
15613,1.525701944,1.698463197,1.3013523,-0.40399075
15614,1.681328201,-0.282820769,-0.08210956,0.33412677
15615,-0.278455801,-1.642149308,-1.1594067,1.3547449
15616,1.948211914,0.251371698,0.4910374,0.47481015
15617,-0.323097801,1.032834502,0.25390783,-0.73045063
15618,0.214306082,0.62459756,-0.002558759,-0.82505983
15619,-1.734309215,0.202036821,-1.0802644,-2.1240873
15620,0.54242386,-0.581171561,-0.9420036,-0.56223536
15621,0.720657682,0.01350104,-0.54552495,-0.77540016
15622,1.824774982,-0.791065325,-0.008512564,0.5346252
15623,0.875994523,-1.227296409,-1.5270417,0.62274575
15624,-1.897344969,-0.779615463,-1.439427,-2.2285376
15625,-0.327880216,0.446727361,-0.08293234,-0.5905786
15626,-1.218768526,-0.211188543,-0.8285281,-0.11668635
15627,-1.769350502,1.18225692,-0.09364553,-2.2781773
15628,-0.005154803,1.450518457,0.808327,-1.0521845
15629,-1.253992182,0.741934196,0.3367639,-0.45990536
15630,-0.439272322,-0.866759352,-0.8967518,-0.3727799
15631,-0.148094695,-1.567355939,-1.1129026,1.0229933
15632,0.616433682,1.775580718,1.0521102,-1.2953948
15633,1.422438431,0.645157872,-0.36109132,-0.7785629
15634,-1.774112581,-0.835149554,-1.6120926,-2.1534016
15635,-0.440855329,0.874895219,0.23743239,-0.6589196
15636,-0.287949994,0.342452269,-0.32387978,-0.55025077
15637,-1.484120231,0.439358668,-0.5234893,-1.5350002
15638,-0.50189079,-0.928482942,-0.6065089,-0.34845158
15639,1.134015496,-0.255257929,-0.76302445,-0.7905335
15640,-1.262271884,-0.26894185,-0.8007383,-0.10081882
15641,0.602651218,1.823575098,1.1969287,-1.495269
15642,0.382062249,-0.384274547,-1.0239539,-0.5121949
15643,-0.106606024,-0.164495774,-0.5812157,-0.61294454
15644,-0.815203279,-0.300122313,-0.49118397,0.000695345
15645,-1.396204049,-1.062097836,-1.001513,0.33205178
15646,0.114561735,-1.348081285,-1.0768541,0.85469925
15647,-0.868544128,1.29430644,0.80560535,-0.4953359
15648,-1.984483823,-1.256081821,-3.597689,0.56989557
15649,0.687505265,-0.013976404,-0.8533383,-0.66487426
15650,-0.927184911,-0.814030334,-0.70185477,-0.15363348
15651,0.735095048,-1.096730992,-1.3538902,0.48483834
15652,-1.10373792,0.368844747,-0.18746828,-0.20455489
15653,0.608898526,-3.140331034,-0.31791312,7.0251646
15654,-1.471968535,-0.934844239,-1.4811486,-1.2431607
15655,1.518570666,-0.278457814,-0.11517944,0.31414095
15656,-0.597430103,0.914597667,0.20957282,-0.5874937
15657,1.71078219,-0.435638488,-0.05339157,0.4552173
15658,-0.134209982,-0.590197137,-0.88391817,-0.3037833
15659,0.1893316,-0.031604174,-0.8086948,-0.51699
15660,-0.216948382,-0.090297904,-0.6549127,-0.39277056
15661,-0.027976191,-1.813387385,-1.0245672,1.6405109
15662,-2.287459891,0.329842839,-1.4734818,-3.6359103
15663,0.239668236,-1.134243886,-1.2762833,0.46655187
15664,0.925920007,-0.790170849,-1.1219708,-0.70382273
15665,-0.476116276,-0.776850104,-0.49861446,0.0612819
15666,1.067716121,0.054730946,-0.6157192,-0.7457381
15667,1.229706426,1.488966134,0.6666933,-1.3631066
15668,1.127486678,0.232615798,-0.448123,-0.93284714
15669,1.909540122,-0.870942805,0.14722636,0.59366226
15670,1.073709292,-0.796314409,-0.9575611,-0.7338544
15671,1.673066878,0.480134307,0.37258083,0.25514963
15672,-1.233730253,-0.80968675,-0.7222282,-0.054158963
15673,-1.440583872,0.681747649,-0.19996215,-1.3480358
15674,-0.306868403,0.251303109,-0.31663978,-0.4689373
15675,-0.041398346,3.20688497,-1.2435505,0.4802198
15676,-0.358124265,1.59033464,0.95604837,-0.96084285
15677,0.999489696,0.644067628,-0.36234885,-1.1168299
15678,0.245888353,0.362594823,-0.30539924,-0.66651666
15679,1.133822423,-0.164085761,-0.6060843,-0.8639879
15680,-0.731358519,-1.307737371,-0.68966705,0.7496821
15681,0.417625753,0.101922861,-0.44799104,-0.56231683
15682,-0.613484746,0.986530446,0.3976931,-0.33228913
15683,-1.880249683,-3.012245857,-1.5521047,6.1625476
15684,0.955270007,0.795575314,-0.27303103,-0.85761315
15685,-0.471982372,-2.001647623,-0.63188857,1.8582219
15686,0.404183178,2.008685154,1.5922453,-1.3291209
15687,-0.083810586,-0.410574644,-0.7000827,-0.40317798
15688,-1.422868402,0.480608742,-0.44786942,-1.3141037
15689,-1.350399727,1.458707498,0.8441861,-0.6971328
15690,0.041305533,1.184777572,0.3756355,-0.71138865
15691,0.276003998,0.640913025,-0.26152536,-0.49481553
15692,-1.335835096,-0.739981422,-0.80243945,-0.11357257
15693,-0.743457139,1.202045372,0.70063114,-0.44724855
15694,0.472226459,1.53159623,0.5719295,-1.538718
15695,-1.209427624,-0.694152665,-0.76799333,-0.020560414
15696,-0.783650779,0.446772208,0.03966283,-0.20163222
15697,0.479559236,-0.179262306,-0.65754944,-0.55602
15698,1.34796407,-0.222278488,-0.6447905,-0.51568425
15699,-0.298424809,-1.277949755,-0.956942,0.65449905
15700,-0.869517816,-0.106600183,-0.2793348,-0.20526817
15701,0.12657592,0.837470551,0.05356072,-0.6818902
15702,0.995917352,1.392924067,0.6067254,-1.2016494
15703,0.722163506,0.188429022,-0.60624933,-0.80648494
15704,-0.926194387,-0.591180865,-0.67903537,-0.059530158
15705,0.824392144,-1.122146437,-1.3321108,0.6214668
15706,0.32433977,1.745674174,1.1477722,-1.1129708
15707,-0.422086137,2.16616685,1.8910942,-1.0287262
15708,-1.09216539,0.411054038,0.006470107,-0.2837748
15709,1.351452014,-1.463717467,-1.200209,1.1275173
15710,1.147141733,-1.442680426,-1.2872068,0.8300705
15711,-0.755131349,0.244509699,-0.1358537,-0.20201577
15712,-0.587039723,1.106576402,0.41228846,-0.5938078
15713,1.87747617,-0.561885963,0.16877158,0.5917427
15714,-0.345176303,-1.340080994,-0.60172164,0.9867489
15715,0.877699444,1.342615691,0.46763703,-1.1670119
15716,2.245803821,-1.101026222,0.31148332,1.0988941
15717,-1.490306996,1.381391105,0.7172223,-0.77734023
15718,1.266739039,0.330721586,-0.14802478,-0.79302585
15719,1.605451209,-1.412391703,-0.045821432,1.1458124
15720,0.016043416,0.906696613,-0.19365816,-0.523257
15721,0.150956085,1.032784051,0.46022144,-0.423918
15722,0.657495093,-0.763095139,-1.0246464,-0.5605026
15723,1.93079109,-0.541715976,0.33653837,0.6664114
15724,-1.250378878,-0.87872855,-0.574023,-0.05096914
15725,0.573578596,0.066076209,-0.4060637,-0.6089611
15726,0.068284691,-0.688167602,-0.7542479,-0.24184257
15727,-0.396874701,0.608692629,0.2835496,-0.19578192
15728,1.714304521,0.258782181,0.32615393,0.31787077
15729,1.414536573,0.401189255,0.27163118,0.003711984
15730,0.501558694,0.026524763,-0.535437,-0.6015157
15731,0.045601278,-0.57482007,-0.6956156,-0.3071856
15732,0.779190671,0.403969142,-0.34390673,-0.7939846
15733,-0.124245032,-0.564199289,-0.7606874,-0.25047237
15734,-0.146295526,1.133164027,0.47295094,-0.71945876
15735,0.967061753,0.596225241,-0.23065399,-0.910521
15736,-1.371069131,0.971968237,0.43930268,-0.5121938
15737,-0.574371911,0.518683596,0.029799197,-0.576641
15738,-1.380736352,-1.063125901,-1.0697759,0.5367286
15739,0.737166131,-0.968401712,-0.89580625,-0.7873746
15740,-0.32224932,-0.011067771,-0.27526146,-0.44044346
15741,-0.180997586,-1.521117827,-0.923932,1.142901
15742,-1.411564117,-0.433238147,-0.55883193,-0.644236
15743,1.398198623,0.86463339,-0.15802908,-0.8768914
15744,-0.175967776,-0.857106329,-0.3256656,-0.41295084
15745,-0.757221692,1.748494758,1.1645722,-0.9207738
15746,-0.805076854,-0.750451739,-0.40381256,-0.24489373
15747,-0.030495557,1.496357579,0.6391422,-1.0483989
15748,-0.001882243,0.946428622,0.20812708,-0.7738956
15749,-0.881857397,1.212107884,0.5598341,-0.48896986
15750,-0.994469461,-0.211513882,-0.3319395,-0.1767316
15751,2.666242999,0.245041429,1.189047,1.1393967
15752,-0.255357942,1.001721424,0.1852461,-0.7758669
15753,1.834690817,-0.147861517,0.1461474,0.5696458
15754,-0.444547654,-0.378674698,-0.62464035,-0.21076553
15755,-0.092579592,-0.735260467,-0.9898477,-0.31007224
15756,0.902748284,0.622961278,-0.40485242,-1.0446059
15757,-0.474620037,0.817704875,-0.024815932,-0.42634788
15758,0.703615049,0.708606438,-0.44003078,-0.788718
15759,-0.430391331,0.185367535,-0.24602315,-0.4518485
15760,-0.792334707,-0.80732527,-0.68645567,-0.14282794
15761,0.439882869,0.032474593,-0.4420091,-0.48735556
15762,-0.660516695,-0.759724957,-0.66749173,-0.16412616
15763,-0.198185441,-0.987915204,-1.1601979,0.36444706
15764,-0.279693153,1.274083795,0.43468603,-0.8668393
15765,2.293484654,0.418198249,0.8107801,0.746914
15766,-0.334934645,1.153166115,0.4482813,-0.736938
15767,2.920929068,-1.877230676,1.3607063,2.5350106
15768,0.940776036,-1.05519853,-1.490685,0.41238457
15769,1.387553354,0.187290474,-0.3296247,-0.6620262
15770,1.289819372,-1.249806827,-1.3273418,0.74839884
15771,-1.388523287,-1.479528735,-1.0484012,1.0449581
15772,-0.558510822,0.148764226,-0.15963207,-0.11451838
15773,-0.611324073,-0.194261646,-0.60203916,-0.3621208
15774,-1.152013058,-0.239109599,-0.41476175,-0.1021234
15775,0.102907849,-1.306748343,-1.1076515,0.7265114
15776,-0.093609505,-0.293689076,-0.7892889,-0.4032215
15777,-0.857879752,0.423432066,-0.007558562,-0.30307475
15778,0.572044638,-0.471298756,-0.9351157,-0.6258244
15779,-0.807606583,-0.055300503,-0.29343462,-0.1012642
15780,0.566170073,-0.384394543,-1.0581828,-0.57465696
15781,-0.83508629,1.191823146,0.57120943,-0.6072547
15782,-0.464248846,0.530771426,-0.12919079,-0.4991823
15783,-0.967852058,1.303016533,0.7469817,-0.5848857
15784,-0.614965894,0.670764412,0.023948967,-0.20766261
15785,-0.482244009,0.210845539,-0.059902877,-0.087561764
15786,-0.291752577,-0.432635743,-0.7708264,-0.35359272
15787,-0.082864232,-0.962625361,-1.0319139,-0.26760915
15788,0.965634074,0.027783844,-0.573313,-0.7810851
15789,-0.452077948,-1.732937748,-0.97121906,1.3109651
15790,0.401590174,0.500500209,-0.32018256,-0.69082946
15791,0.231835081,-0.65836492,-1.0493083,-0.37414682
15792,-0.322982169,0.1890083,-0.2596394,-0.58256686
15793,-1.295764867,0.462387129,-0.10401544,-0.30667526
15794,0.065074262,-1.636274551,-1.1223221,1.1260284
15795,-0.796417421,0.957231695,0.34647936,-0.35582742
15796,0.019881776,2.054644546,1.4948757,-1.3464901
15797,0.88138704,-0.572072268,-1.0028565,-0.5781251
15798,-1.736846897,-0.078938507,-1.1609027,-2.0975986
15799,0.603114042,1.363390269,0.5180647,-1.1563145
15800,-0.33618262,0.151841044,-0.2608319,-0.4898132
15801,0.138172235,0.384824542,-0.25375772,-0.55887794
15802,-0.037198563,-2.213180395,-0.98306257,2.4291105
15803,0.601830647,-0.838380227,-1.199316,-0.5345694
15804,-0.220264562,-0.310618417,-0.5688543,-0.41687015
15805,0.339244035,-0.95265463,-0.8522837,-0.51777726
