,U0_true,U1_true,U0_pred,U1_pred
14983,1.530806723,0.17768251,-0.97462624,0.91150045
14984,0.531524319,-0.698501511,-0.17404205,-0.0063542
14985,-1.249138798,-0.682718438,0.8485191,-0.9451518
14986,-0.51784726,0.353785031,0.41383275,0.0675073
14987,-1.355892655,-1.160795658,0.99136376,-1.4143071
14988,0.380061298,-1.839905194,-0.6892657,-1.7894441
14989,0.965302308,0.79106272,-0.20256267,1.0423436
14990,1.080038219,-1.257742406,-0.7560718,-0.00123039
14991,-1.090597717,-2.311980076,-0.51736337,-3.8017366
14992,-0.253776793,1.48316479,0.69117385,0.7791564
14993,0.32103939,0.075340447,-0.07840212,0.032978825
14994,0.491161672,-1.371384179,-0.71314794,-0.7936704
14995,1.873276624,0.695073503,-1.3603199,1.610406
14996,-0.404641668,-1.150243515,0.01748984,-0.64326376
14997,0.725456948,-0.117462865,0.05836034,0.33266938
14998,1.227923301,-1.122499186,-0.91657907,0.058361724
14999,1.083268375,-1.055012463,-0.7216066,0.048871037
15000,-0.828738619,-0.029126495,0.5170053,-0.20062506
15001,-1.350677748,1.60191851,1.3172678,0.4411268
15002,-2.33280216,1.318039351,2.715339,1.1151022
15003,-1.130238688,-1.746908417,0.06945224,-2.0515494
15004,1.859094284,0.291229228,-1.8042334,1.3080276
15005,0.587043943,-1.420891106,-0.7931853,-0.88264513
15006,0.242446048,-0.859418341,-0.27577844,-0.11621505
15007,0.246827386,-0.049482117,0.038603682,0.31031796
15008,-3.181362445,0.724423566,3.0061877,4.93153
15009,-0.991009512,1.224997635,0.9103651,0.20380615
15010,0.542972353,1.289329805,0.1995063,0.90312827
15011,-0.082010091,0.207641489,0.013480842,-0.050976947
15012,-0.071004091,-1.749417101,-0.42686582,-1.544598
15013,-1.694629446,2.00858696,1.7488699,0.7294635
15014,0.033428044,1.635214295,0.6454411,1.2274184
15015,-1.647162046,0.508396368,1.4827672,-0.6259733
15016,1.387338597,0.058969984,-0.7576319,0.85406226
15017,0.283237345,0.138535607,0.14624135,0.28947705
15018,-1.547388575,-1.483076248,0.8602798,-1.9006493
15019,-0.14784,0.350695529,0.17283434,0.29701325
15020,1.146293285,-0.61239592,-0.7152045,0.11325991
15021,-0.919278375,-2.28987432,-0.7346293,-2.904348
15022,1.046098659,1.051869402,-0.31395066,1.2284606
15023,-0.237565092,-0.596920913,0.016004045,-0.49601454
15024,1.629563914,0.514335506,-1.1123143,1.2209661
15025,0.848633444,0.037783626,-0.39200327,0.53161305
15026,-1.713792338,1.818398056,1.762923,0.6188146
15027,0.282725056,-0.143861097,0.10787815,0.20927905
15028,0.395591342,-0.658421638,-0.18841419,-0.22937025
15029,0.237339935,0.189694561,0.2110682,-0.034501597
15030,-0.197031184,0.23408402,0.105385296,-0.22673026
15031,-1.090863548,-0.270355118,0.8415094,-0.70164114
15032,0.101542634,0.631850743,0.084676385,0.11228976
15033,-1.201650115,-0.584418587,0.8719437,-1.1697552
15034,0.566510308,-1.654504291,-0.7779795,-1.4618006
15035,-0.501553974,-0.250334194,0.2790499,-0.43822816
15036,-1.020095888,1.800546149,1.3457035,0.96378803
15037,1.064033986,0.238930683,-0.647273,0.1640462
15038,0.041603842,-1.188284011,-0.4475797,-0.84714055
15039,-0.360606188,-0.693931753,0.07428975,-0.71928704
15040,1.949657375,1.59047278,-1.4996438,2.9651823
15041,-0.167922613,0.63862369,0.2962362,0.085657604
15042,-1.415032598,-0.58605759,1.1133615,-0.9827525
15043,-0.549305499,-0.093754803,0.15833177,-0.62856007
15044,-0.516996306,-0.327685786,0.26628202,-0.51439446
15045,-0.96720158,0.025467022,0.56081,-0.40495312
15046,-0.027251938,0.642993112,0.059368283,0.2998354
15047,0.232922179,-1.264778232,-0.42321002,-0.87939954
15048,-1.165354483,-1.254098382,0.49793127,-1.7626466
15049,0.379108454,2.220277417,0.70093346,2.2126188
15050,-1.37865643,0.196455678,1.2391434,-0.41005245
15051,1.224666296,1.474618762,-0.3592122,0.9729261
15052,-1.206408512,-1.815574137,0.00387321,-2.289823
15053,-1.207584877,1.454389271,1.155581,0.24090306
15054,-0.707069294,0.12978869,0.4493459,-0.10939839
15055,0.880898995,0.504953752,-0.21264398,0.71651757
15056,-0.033763075,0.052993049,-0.022394214,0.14599714
15057,-1.067594492,0.825164288,0.6393936,0.12663482
15058,1.586709625,0.086336262,-1.2751569,0.6814369
15059,0.936770509,-1.263534678,-0.8359011,-0.55446875
15060,0.414117463,0.966924823,0.24404389,0.6213662
15061,-0.58331001,1.404553913,0.8078863,0.73541343
15062,0.314652819,0.041800219,-0.13712922,0.03445995
15063,-2.573314803,0.198550702,3.5479772,1.5402476
15064,0.060080208,0.862682466,0.44961563,0.4319188
15065,0.906136833,2.14845189,0.34906992,2.4984388
15066,-0.807333499,1.070445829,0.72439545,0.115623675
15067,0.522379555,0.330902704,0.24266301,0.17369628
15068,-1.180850793,0.141331015,0.9003489,-0.6100172
15069,0.200066271,-0.05172614,0.13953602,0.003366477
15070,-1.437544693,0.139999796,1.2519875,-0.64698714
15071,0.751637601,-0.417257369,-0.14620472,-0.14978743
15072,-0.011226565,0.59492951,0.11305897,0.5130607
15073,-1.624442226,0.061859023,1.5243157,-0.77789277
15074,1.461865462,-0.704716901,-0.9565086,0.12253857
15075,-2.115925098,-0.062042937,2.6767597,-0.36380818
15076,0.625918085,0.475159968,-0.1788236,0.549282
15077,-0.942593108,-0.263209352,0.43246964,-0.11746526
15078,0.832672711,-2.45731499,-1.4307507,-2.5040267
15079,-0.174242283,-0.263146635,0.06279356,-0.2405985
15080,-0.913862551,0.102596988,0.56320924,-0.25219733
15081,-0.578848026,0.473728067,0.42488003,-0.073654555
15082,1.776851578,-1.20311561,-1.2426456,0.52679026
15083,0.190768299,-1.291686065,-0.108803116,-0.47370952
15084,0.276996407,-1.555121632,-0.44129148,-0.98031145
15085,-0.456382841,0.705461657,0.60715085,0.32566974
15086,0.985056823,0.471982817,-0.39444804,0.7486918
15087,-1.835925762,0.418247043,1.8998085,-0.31745854
15088,-0.038997614,1.143000593,0.5117662,0.6524604
15089,-0.128682121,-0.436136659,-0.032922044,-0.19325589
15090,-0.442164316,-0.936446215,0.10913971,-0.60182846
15091,-0.041288905,0.09878609,0.07659883,0.18345499
15092,0.549066336,-0.116998374,0.52866876,-0.6362319
15093,-0.586847464,-1.262998529,0.020951485,-1.2078168
15094,0.850675469,0.132678277,-0.113587245,0.29797214
15095,-0.677853926,0.114999797,0.3570487,-0.36871767
15096,-0.903638517,0.088481301,0.58293116,-0.55200946
15097,0.146381766,-0.63724113,0.09901524,-0.4330727
15098,1.462153913,1.704505744,-0.15245597,2.2633133
15099,-0.109449815,1.663657949,0.66303575,1.0504246
15100,1.510238976,0.41998514,-0.83918715,1.2706273
15101,-0.518743967,0.581008356,0.4892769,0.002958067
15102,0.4921439,0.306403468,0.12721656,0.29412282
15103,-0.742979863,1.659145258,1.025779,0.90939665
15104,-0.532185904,0.601633724,0.5058935,-0.15752275
15105,-1.834387355,-0.061823533,1.271251,-0.82203764
15106,-0.269766046,0.432627988,0.3948183,-0.40294072
15107,0.299818101,-0.000136468,0.3560879,-0.15471923
15108,-0.353329241,2.396232065,1.4750333,2.1222856
15109,1.653716979,0.01576769,-1.3111978,0.8061275
15110,-0.065473178,0.10304291,0.17264523,-0.3830353
15111,0.080835074,0.143272645,0.08987292,-0.4306275
15112,-0.353375171,-0.20219996,0.26458701,-0.6224199
15113,-0.329515478,-1.404882,-0.2331762,-1.3220934
15114,0.044899174,0.464378611,0.02704603,0.4920227
15115,-0.430687754,-0.417131438,0.13733515,-0.38416404
15116,-1.257057889,-0.72137845,0.77625966,-0.83306044
15117,0.722123531,-1.200817343,-0.27482963,-0.030789152
15118,1.635475559,-0.730654178,-1.2320312,0.84678334
15119,1.095304741,0.124001573,-0.48506403,0.9172696
15120,-0.410385826,-0.81825799,0.30239797,-0.37067524
15121,0.342273449,-0.388259095,0.14655721,0.34408322
15122,-0.22756876,0.431051271,0.43725127,0.24177933
15123,-0.148993527,0.106359066,0.4284401,0.107866935
15124,-1.177332979,3.115341585,0.2870041,-0.8842912
15125,0.002359476,-0.447215597,0.32718572,-0.15474024
15126,1.285795124,-1.385888522,-0.7753291,0.5600237
15127,-1.329356714,-0.120720483,1.0215695,-0.21384493
15128,0.096392934,-1.598235767,-0.43877333,-1.3274506
15129,0.511943217,-0.034906131,0.13993827,0.46842247
15130,0.264815576,-0.639238723,-0.009060157,-0.15442914
15131,1.099598103,0.715376849,-0.23994051,1.3972245
15132,-1.404823078,0.224394705,1.1005939,-0.7987282
15133,1.376984065,-0.795132025,-1.1229802,0.26946142
15134,0.923437876,1.042052897,0.27539253,0.4465353
15135,0.292760995,0.339582755,0.23214006,0.13459742
15136,-0.507523188,-1.633040736,-0.22070573,-1.388374
15137,0.282428815,1.713017967,0.5667829,1.4780431
15138,-0.420118831,-0.639842193,0.10031482,-0.58257824
15139,-1.735275353,0.773597958,1.8463831,-0.3887235
15140,-0.519715734,-1.949319526,-0.41732174,-1.8837305
15141,-0.787031299,-0.126532963,0.54276764,-0.60835135
15142,0.297459718,-0.253711392,-0.017527,0.2117384
15143,0.305909725,-0.163318622,-0.005698636,-0.061561264
15144,-1.961980167,-0.800369071,2.4692981,-1.3758961
15145,0.129748457,-0.210896401,0.17707509,0.10312442
15146,0.721572095,-1.255794135,-0.49246374,-0.11611564
15147,1.82019149,1.911805779,-0.40036663,3.256452
15148,-0.234349417,0.395691261,0.33204356,0.043656483
15149,-0.578594222,0.228519485,0.38640594,-0.07477442
15150,0.996178453,-1.205429566,-0.8504891,-0.5132186
15151,1.85758276,0.006191122,-1.6225191,0.7629479
15152,0.819745984,0.671038744,-0.17608018,0.60352284
15153,0.234060213,0.316527516,0.095073536,0.30236682
15154,0.659012409,-0.482191985,-0.32676792,-0.021350235
15155,0.709813111,0.583173627,-0.037738584,0.77749974
15156,0.069461737,0.119007785,0.23140755,0.31347302
15157,0.035874807,0.226494056,0.28985944,0.07551126
15158,1.137396745,-1.208093523,-0.77114606,0.13175353
15159,0.847505492,0.699894932,-0.11809203,0.5940225
15160,0.208189279,0.369528444,0.120014936,0.30951312
15161,-0.725514366,0.971249533,0.648942,0.22843575
15162,0.76120072,-2.01318265,-0.9560618,-2.0202575
15163,0.623494876,0.421220641,0.1165555,0.58162856
15164,0.586533302,-0.285411031,0.04955277,0.3182021
15165,0.531246685,-0.628714776,0.14590597,-0.043096412
15166,-0.014122492,-1.141105588,0.07504793,-0.55946285
15167,0.34524506,-0.038842746,0.24010612,0.22779036
15168,1.098046443,-0.884367477,-0.5746485,0.06383146
15169,0.968005505,0.453863881,0.19192323,0.54642266
15170,-1.082234223,-0.358964637,0.8655597,-0.5850059
15171,0.948995347,-1.039319124,-0.54331625,0.031971134
15172,0.313844134,1.747431722,0.5167869,1.3468904
15173,1.221962544,-0.753527008,-0.7453823,0.38899457
15174,3.867401086,0.943453386,5.0534296,-6.852544
15175,1.757402216,-0.306395623,-1.2337054,1.1120329
15176,0.570292151,-0.843842165,-0.39228046,-0.019335367
15177,-0.658792276,-0.532972348,0.07293225,-0.724919
15178,-0.907061576,0.847484032,0.63793904,0.18205838
15179,1.848696347,1.323048246,-1.220469,2.338651
15180,1.586827696,-0.549055238,-1.147268,0.71147853
15181,0.458270261,1.422229474,0.23113903,1.1557075
15182,0.400582662,1.264704681,0.33747095,0.7311593
15183,-0.533309839,0.148462583,0.3314444,0.16873157
15184,0.528909408,0.552379269,-0.10416523,0.740334
15185,-0.773671905,-0.161256251,0.48964053,0.016546363
15186,0.114496416,-0.005432852,0.062139187,0.38508248
15187,-0.761493879,-1.621053463,-0.13272184,-1.6599226
15188,-0.780921282,-0.659946838,0.23419642,-0.4214853
15189,0.355359407,0.438392853,0.1587785,0.48611978
15190,0.154760105,-0.467448375,0.201626,-0.2504067
15191,-0.191556797,1.018142063,0.5729993,0.32259405
15192,0.913680194,0.63922022,-0.084072515,0.74814814
15193,-1.645048089,0.359708794,1.4280025,-0.28747773
15194,-0.392955354,-1.3453158,0.11837401,-0.76735526
15195,0.568572747,-0.591793756,-0.107912906,-0.1256005
15196,-0.062728905,1.056722001,0.55146956,0.66224355
15197,0.310367253,1.478965338,0.48575178,1.1380184
15198,-0.910777465,0.270324599,0.6157778,-0.21147206
15199,-0.151175237,1.169014233,0.59818286,0.50534934
15200,-0.251708294,-0.424467291,0.07573452,0.12333957
15201,1.656292456,-1.665146237,-1.6556047,-0.41619095
15202,1.556367711,0.923175035,-0.8351844,1.5315702
15203,-0.167504308,-1.812440967,-0.40001726,-1.6030349
15204,1.453591072,-0.709746343,-1.1868631,0.19973914
15205,2.62077639,-1.705628398,-4.096623,-1.07471
15206,-0.141846983,-1.550052951,-0.3771727,-1.7312775
15207,2.210817784,1.720838534,-1.9646256,3.1315339
15208,-1.30241835,0.32060013,1.0374229,-0.5865826
15209,1.159522787,1.601130651,0.017248042,1.8056731
15210,1.08983407,1.569503089,0.13648695,1.7902235
15211,1.139087843,-0.599725681,-0.88927484,0.40142807
15212,0.179314457,-0.327763577,0.03678661,-0.2600377
15213,1.342302511,0.690677003,-0.7442471,0.8638269
15214,0.56109743,2.457208759,0.8945607,2.4367995
15215,0.792026344,0.207731937,-0.32059067,-0.06491519
15216,0.762265745,-0.449415013,-0.40397322,-0.3583657
15217,-1.250824468,0.695481894,1.0010939,-0.46145713
15218,-0.567363253,0.582722821,0.27146205,-0.20694919
15219,0.082833756,-0.409968651,-0.3565697,-0.13331081
15220,-1.323762197,0.121149181,0.74372816,-0.93004006
15221,-0.359848953,1.057197351,0.58997095,0.1805785
15222,0.477455353,0.186818055,-0.20521703,0.38426384
15223,0.520966183,-0.306763821,-0.32863453,0.058147646
15224,-0.923032636,0.376901627,0.49768755,-0.08603054
15225,0.137534857,-1.053996026,-0.35041296,-0.25555047
15226,0.978530457,-0.515423058,-0.64866096,0.12566416
15227,2.627112528,0.068410194,-4.623161,0.5969665
15228,-1.300582339,-1.875699439,0.19979392,-2.3810532
15229,-0.382350572,0.952052958,0.49043402,0.22565028
15230,-1.038128337,-0.415713839,0.5119754,-0.45928887
15231,-0.316869549,-0.173134787,-0.017047519,-0.23806567
15232,-0.231984594,1.369989562,0.4862667,0.81282884
15233,-0.799626955,-0.183988851,0.28189656,-0.44218868
15234,-0.108405409,-0.279572742,0.10366044,-0.06921437
15235,0.595518793,0.570954636,-0.14338516,0.5904959
15236,-0.568749973,0.268311633,0.08973247,-0.13912292
15237,-0.261659816,0.325894049,0.15771756,0.118442535
15238,0.129143916,-1.070100302,-0.23840107,-0.47055772
15239,0.448853444,-0.88827841,-0.4892386,-0.27002943
15240,1.16963515,0.77671308,-0.52728295,1.0499009
15241,-1.591043612,1.155858362,1.4866946,0.13591431
15242,-0.047744945,-0.618765974,-0.0976959,-0.32849115
15243,0.590010975,0.195390279,-0.14885128,0.64170396
15244,1.004518013,-0.238538576,-0.47463435,0.33022085
15245,-1.880686027,0.427009746,2.1614227,-0.6115358
15246,-0.492453547,-0.741126311,0.035965677,-0.54764134
15247,-0.377355982,1.696842924,0.65714395,1.162618
15248,-1.100442131,-0.556403113,0.3129236,-0.4009691
15249,0.833335905,0.764750503,-0.09323902,0.8960279
15250,0.332858452,-1.798933523,-0.8265916,-1.5662363
15251,0.013205427,1.262123009,0.294557,0.49084392
15252,-1.38180157,-0.775116234,0.80247116,-1.1070797
15253,0.119409875,-0.048838726,-0.089058906,0.030315164
15254,-0.351766236,-1.557980993,-0.5520121,-1.4851323
15255,1.892650715,-0.17741436,-1.857025,0.874337
15256,0.240997096,1.261867083,0.16297963,0.6476145
15257,0.685604408,1.167779985,0.07570271,0.7506729
15258,0.407777269,-0.859600337,-0.42909974,-0.13327348
15259,-0.725359699,-1.814327126,-0.25323313,-1.9710138
15260,1.369338315,1.160800899,-0.65603447,1.1692282
15261,0.566168708,-0.126568306,-0.28076938,0.11714466
15262,-0.006312407,0.382607721,0.063414894,0.1502795
15263,2.545934039,-1.26075935,-4.0763903,0.21016233
15264,1.280197225,-0.522190071,-0.99089265,0.26145053
15265,-2.104591596,-1.025518034,3.2104502,-0.2914392
15266,0.169256821,-0.228568859,0.0909201,-0.1197935
15267,1.37556908,0.878403292,-0.6349523,1.2804753
15268,-0.716543172,-1.532689853,0.3423105,-0.42570648
15269,-1.171970041,-0.281751501,0.88121575,-0.33479398
15270,-0.086115576,0.085085086,0.19518596,0.089487225
15271,-0.864846167,0.086985185,0.50783676,-0.00626358
15272,1.274588763,0.788382759,-0.5601315,1.0832486
15273,0.811842594,0.119460442,-0.29844293,0.29416096
15274,0.097183695,-0.748422387,-0.2273438,-0.19099696
15275,-1.324819255,1.993906106,1.5356557,0.8655997
15276,0.988856793,1.392125568,0.09174736,1.4289291
15277,0.454286987,1.477166998,0.3446418,1.3053793
15278,-0.517133636,-0.142074739,0.15719247,-0.07154469
15279,0.919275424,-0.600015038,-0.2671788,-0.09867746
15280,0.71721013,2.237631819,0.97704554,2.1798732
15281,-1.954545201,1.654517775,2.026572,0.601017
15282,-0.810726985,-0.816185268,0.07657147,-0.65849656
15283,0.132271363,-0.306579556,-0.1483146,-0.06969806
15284,0.323726641,-0.112071263,-0.026379848,0.15902695
15285,-0.329330709,0.587015567,0.34076637,0.12612633
15286,1.86587819,1.371863566,-1.4783442,1.5374632
15287,0.366432919,0.159969626,0.10270463,-0.07586005
15288,-0.613793717,0.48118636,0.29518372,-0.270349
15289,-1.39518646,-0.590200389,1.0670191,-1.2639542
15290,-0.052970148,-1.152625248,-0.06879184,-1.1239113
15291,1.470824736,0.603166243,-0.9251457,1.0518794
15292,-0.158390231,-1.931336256,-0.7453605,-2.051508
15293,-1.064079863,1.156743484,0.7896926,0.27492383
15294,0.382165939,-0.718557291,-0.15756693,-0.3142493
15295,0.802694626,0.431437822,-0.0614313,0.54156786
15296,-0.988118069,0.012231805,0.6730912,-0.39363602
15297,0.610750822,-0.541262406,-0.24855943,-0.09944599
15298,0.379997154,-0.171816127,-0.011639705,0.049692787
15299,0.449004902,-0.95832485,-0.019274894,-0.26150224
15300,0.730767495,0.569905096,0.042300884,0.7630903
15301,0.841530086,-1.585844029,-1.0003173,-0.978979
15302,-0.072388617,0.22719027,0.1082178,0.1603778
15303,-0.961157768,-1.585657875,-0.040991046,-1.6481318
15304,1.305863785,-0.566045863,-0.83119947,0.45257217
15305,-2.140873393,1.207184979,2.4996114,0.45877174
15306,0.280238793,0.934545818,0.023592563,0.51264185
15307,0.874333025,2.024691191,0.503859,1.8768629
15308,-1.827492016,-0.381231653,1.928389,-1.1986105
15309,-0.767280225,-0.935728195,0.27713746,-1.0361829
15310,0.248146518,1.59510904,0.74786663,0.9488894
15311,-0.913988212,-1.832838105,-0.24540383,-1.9526373
15312,0.173643092,-0.250515523,0.006865338,-0.115013346
15313,-0.284262782,-0.650017954,-0.07730113,-0.40227336
15314,0.19882855,-0.05876935,-0.08781861,-0.080777586
15315,-0.663990131,0.332016801,0.3767589,0.09462515
15316,0.424497901,-1.507484604,-0.70175487,-1.168871
15317,0.717068694,-1.147883029,-0.640725,-0.6240669
15318,-0.503493573,-0.460529072,0.23425014,-0.46898568
15319,-1.73425489,1.443960645,1.6197547,-0.40812737
15320,-0.267512531,-0.511515554,0.031133972,-0.49364483
15321,-0.008926291,-0.708842062,-0.13038625,-0.43545863
15322,-1.044104166,-0.584434147,0.43819866,-0.7641878
15323,1.015857565,0.447332085,-0.34573832,0.8333486
15324,-0.569738721,-1.233607891,0.012229633,-1.2292154
15325,-1.641594228,0.467145183,1.6726964,-0.2800077
15326,0.33511366,-0.653109679,-0.1410939,-0.3086842
15327,1.121453882,-0.20359843,-0.5762778,0.5065783
15328,-0.012542388,0.163057319,0.1303645,-0.20784505
15329,-1.689548952,-1.468357103,1.1551915,-2.030677
15330,0.737023507,1.026932227,0.113454685,0.78008527
15331,1.64631914,0.895831721,-0.80717033,1.2242893
15332,0.172803789,0.97364738,0.154858,0.47995967
15333,0.759065827,1.463852472,0.25449145,1.3188446
15334,-2.508757996,0.611003816,3.4416757,1.0719478
15335,-0.967139165,0.90216036,0.753382,0.003801644
15336,0.486533873,-0.390854581,-0.08072021,-0.13277549
15337,-1.193297029,0.801619941,1.0812572,0.03237005
15338,0.909093832,-0.091710731,-0.33192107,0.26330772
15339,-1.088237059,-0.149043571,0.7259291,-0.83159196
15340,1.861631615,-0.803579433,-1.852232,0.54513
15341,-0.280766468,1.822086983,0.9698898,1.2885448
15342,-1.265677599,0.202635053,1.1661386,-0.67311066
15343,-0.169890222,0.921172307,0.52360266,0.16934122
15344,-0.603012578,1.099821376,0.6422733,0.20060341
15345,-0.073869261,-1.193945695,0.058476027,-0.6975072
15346,1.094301019,-0.119029932,-0.5436553,0.060775567
15347,-0.711597796,0.642411047,0.5915209,-0.06749017
15348,-2.058698883,-1.098052099,2.5376308,-1.1616057
15349,0.653107947,0.854200411,0.26782668,0.66516614
15350,-0.578660058,-0.699643296,0.23939729,-0.61766434
15351,2.444592993,0.122558443,-3.8054128,1.5322762
15352,1.492834942,-0.117624019,-1.0687586,0.7511129
15353,0.812334355,-1.12519663,-0.36204824,-0.33174363
15354,0.226757432,1.305232283,0.44052917,0.6574718
15355,-0.93503684,0.567665863,0.7243177,-0.12982754
15356,-1.540477995,-0.112697982,1.2834302,-0.57746667
15357,-0.205376839,0.09038471,0.26858172,0.3112768
15358,2.08E-05,-1.874675745,-0.80726177,-2.175947
15359,-2.288204424,0.906310659,2.7283032,0.6695836
15360,-1.422757573,-1.311322387,0.51039654,-1.9309343
15361,-0.345957582,1.124013328,0.56412673,0.42764848
15362,-0.438103408,-0.562974897,0.29767847,-0.2508457
15363,-1.131858495,0.779369229,0.85316867,0.023079216
15364,0.624449743,0.057054052,-0.14407799,0.35401943
15365,-1.854996923,-1.179109524,1.9459957,-2.1633797
15366,0.286819634,0.002140389,-0.12516476,0.18176278
15367,-1.436767856,0.733444855,1.2614303,-0.26403508
15368,-0.216123995,-1.051566411,0.050423622,-0.5327291
15369,0.004456092,-0.121820895,0.04033465,-0.117138036
15370,0.93568454,1.443835673,-0.011351539,1.3304462
15371,0.185563378,1.440896192,0.27213097,0.47755075
15372,0.181434579,0.562571011,0.0450847,0.59448594
15373,-0.648544487,-1.002649639,0.03512799,-1.1047833
15374,-0.548921901,0.851906142,0.482141,0.2366236
15375,0.180309342,-1.498705128,-0.4170861,-1.2878689
15376,-2.009576697,0.405316313,2.3815875,-0.026211968
15377,1.746792945,-0.506404081,-1.216754,1.052969
15378,-0.56528113,1.582189148,0.88499594,0.90644765
15379,0.878706262,-0.189693898,-0.38040254,0.38670027
15380,0.155147064,0.650122044,0.28122082,0.5492033
15381,0.945613153,-0.155258719,-0.46885544,0.58979297
15382,0.346658789,-0.855132414,-0.1718979,-0.17981502
15383,-0.059335718,-0.357828538,0.18535495,-0.13070607
15384,-0.397140545,1.551100798,0.8025032,0.9376587
15385,0.746266066,0.544925542,-0.023878986,0.63627154
15386,-1.829808528,-1.431852413,1.463273,-2.3453171
15387,0.456883145,0.882601563,0.21086024,0.76271504
15388,0.389120313,-0.087723795,0.099926956,0.24256262
15389,0.040277232,-1.010541319,0.01495442,-0.44106466
15390,1.39663901,2.447805441,0.10841204,3.0968242
15391,-0.226292293,1.371177545,0.6563525,0.5697448
15392,0.487242204,-0.110961378,0.21168321,0.23163891
15393,-0.026228458,1.372539354,0.45447218,0.5775495
15394,-0.437417273,0.068645096,0.4866483,0.13038485
15395,0.083981124,0.272895236,0.29991716,0.627331
15396,-0.643480316,-0.699672257,0.29148418,-0.39516848
15397,0.894625361,-0.264308,-0.32501864,0.55996484
15398,2.185987921,-0.728884812,-2.2515457,1.1383058
15399,0.13196621,-1.758302651,-0.75502086,-1.5536814
15400,-0.208281147,0.888992953,0.39085886,0.055491045
15401,1.323243884,0.607230305,-0.46867457,0.6219251
15402,-0.340638674,2.238971804,1.0565652,1.9446437
15403,-1.068012042,1.179329595,1.0047637,-0.052361086
15404,0.203350906,-0.385290962,0.06449848,0.06812782
15405,-0.175249208,-1.486526094,-0.19918254,-1.3703926
15406,0.815611586,-1.312535262,-0.78748596,-0.48596418
15407,1.263607223,0.709528509,-0.52924496,1.0778576
15408,0.53192929,-1.328530003,-0.5540354,-1.0315714
15409,-0.277933419,-0.944326229,-0.06995241,-0.4774898
15410,1.024739638,-1.050921355,-0.60449564,0.06464344
15411,1.139843907,-0.682705856,-0.8124306,0.26955426
15412,-0.216655754,1.377715863,0.6368338,0.81216854
15413,1.964584977,-1.179730008,-2.1595623,0.32180202
15414,2.471358111,-1.784596028,-3.712775,-1.0787482
15415,1.23547534,0.285884492,-0.516439,0.6593645
15416,-1.096892572,-0.887429157,0.61319715,-0.9904881
15417,-0.71982401,2.076973215,1.0978985,1.5528909
15418,0.28165487,-0.152252948,0.13011059,0.10704179
15419,-1.379401012,-0.403153011,1.1965941,-0.70920944
15420,-0.192262461,-1.065942585,-0.21541588,-0.52867156
15421,-0.856003603,-0.279164478,-0.000606809,-1.4471775
15422,0.130292817,0.83651692,0.12673935,0.6773738
15423,-0.985126109,-1.280755682,0.38185665,-1.2442913
15424,-0.381745879,-0.748481112,0.04492231,-0.39341828
15425,-1.24080086,-0.590436907,1.0832659,-0.89502245
15426,0.775082685,0.156492572,-0.12551937,0.4642184
15427,-1.174276183,-1.025458295,0.7843009,-0.61734164
15428,0.718761208,-0.464631024,0.030986667,0.341021
15429,-0.525049038,-0.607205896,0.33244693,-0.20747298
15430,0.744290757,0.240271897,0.010215381,0.5960311
15431,-1.579217258,-1.459301472,0.9448517,-2.0244944
15432,-1.912525032,0.243429285,2.0404682,-0.48015118
15433,-0.499363582,-0.789580703,0.18121922,-0.69228727
15434,-0.201259985,-0.04551107,0.22790645,-0.13598645
15435,0.097809034,0.254893631,0.08636696,0.099134535
15436,1.122064246,1.372968739,-0.16744918,1.8136693
15437,0.820859277,-0.332366636,-0.4705817,0.027674375
15438,-0.66995076,-0.321613329,0.41636553,-0.5236226
15439,-0.610877245,-0.737804395,0.12741521,-0.7599097
15440,2.39512806,0.21430611,-3.5948575,0.92600834
15441,0.879707487,0.481297735,-0.36488792,0.43491223
15442,-0.038810111,-0.500500903,-0.1134733,-0.046589617
15443,-0.459944686,0.522618009,0.18166561,-0.037296414
15444,-0.185550354,-0.397093551,-0.1836326,-0.10909763
15445,0.765371801,-0.423803169,-0.33311668,0.16693054
15446,0.683184619,0.982090425,-0.005413785,0.96621704
15447,1.090050417,1.147800313,-0.34220493,1.175841
15448,1.237100189,-0.165491658,-0.75210893,0.8268686
15449,0.083026904,0.477463062,0.043704588,0.50327784
15450,-0.262390855,-1.23530999,-0.18388434,-0.550546
15451,0.076986424,-0.168262482,-0.11843891,-0.22864942
15452,0.171557059,-1.136187955,-0.40949515,-0.6656696
15453,0.450420815,-0.903455353,-0.2722357,-0.32678807
15454,-0.001936721,-1.008057345,-0.21061829,-0.48556608
15455,1.468541518,1.021280077,-0.5339577,1.1504674
15456,0.556420054,-1.215478703,-0.70091224,-0.85788393
15457,1.161391769,-1.422113774,-1.1283422,-0.4206396
15458,0.196616358,-1.317472007,-0.44978678,-0.90357023
15459,-0.389759264,0.292866853,0.30333355,-0.09640646
15460,0.195211716,-0.711527885,-0.11403543,-0.41599724
15461,0.06375119,-0.753773213,-0.42338705,-0.23543988
15462,-0.213324552,0.785659423,0.28898916,0.4291973
15463,0.551224204,-0.113304584,-0.24740371,0.055553857
15464,-0.518657602,0.514853615,0.29487067,-0.2786456
15465,1.858348899,1.429816477,-1.3478808,2.710229
15466,0.777807544,-0.588383296,-0.23030265,0.027314216
15467,-0.746169572,0.205776162,0.61264867,-0.08817129
15468,-2.230601521,-1.439253253,4.216042,-0.88004446
