,U0_true,U1_true,U0_pred,U1_pred
14724,-1.2749962557378385,0.8921464621176577,1.4484186,-0.54729617
14725,1.8405191382146207,0.028444015228496797,-4.442827,-0.54387033
14726,-0.8201935311554911,0.8717799460714654,-0.765953,-0.9500308
14727,1.2878792066098912,-0.40899788782487795,-2.7456028,-0.8444442
14728,-0.4881088782900002,0.244752338663483,-0.6751201,-1.2727435
14729,0.663640617880865,-0.08529471022827706,-1.4793999,-1.0757954
14730,-0.5934474098577263,-0.18475049877396232,-0.34536332,-1.0215011
14731,-1.04074275334029,-1.344502952742753,1.3852705,-2.9642096
14732,-0.5246243239123201,1.030683929103148,-0.6929027,-0.62059623
14733,1.3096880765636905,0.08918744954461098,-2.7067096,-0.8053648
14734,-1.1894631214465896,0.44550265034341024,1.5883521,-0.9944775
14735,-0.13725078399605747,0.6001956978078151,-0.9514625,-1.4950323
14736,-1.1190156403545646,1.199255390680788,0.7566658,-0.2536404
14737,-1.5329678443385977,1.1724520324064411,1.7650664,-0.27766067
14738,-0.16747450264477684,0.9365402765293929,-0.9491984,-0.56559694
14739,0.21682929236529203,1.0218967438711393,-0.92522115,-0.5970773
14740,0.4999937938776102,-0.4713613417063935,-0.2604305,-1.9536375
14741,-0.8342128645514165,-0.2889452772488678,0.5843544,-1.0783672
14742,0.5092737417983577,0.8863635198576737,-1.0012757,-0.81092566
14743,0.8460932707015828,0.1747952115690078,-1.6044677,-0.96505105
14744,-1.9287550188836406,-0.7788131535109512,4.1292586,-1.8869418
14745,0.2656767760801987,0.42995567200760304,-0.081654854,-1.3129481
14746,0.5172380666750304,-1.0581612213361615,0.53644115,-2.9693942
14747,0.7784033433294195,0.8958196976220869,-1.0389755,-1.2551239
14748,-0.4797788030924713,0.21875876035578257,-1.0898999,-1.4332592
14749,0.280897225337312,-0.5331445646370253,-0.2210975,-1.9928789
14750,0.4313870179071653,0.8335178666962949,-1.0809643,-0.72006965
14751,-1.128940586449977,-0.8222793725531774,1.9616352,-1.9604574
14752,1.1664423478068502,-0.04576731504763669,-2.1888785,-0.79117495
14753,1.3865983427238584,-0.9410171221746176,-3.258065,-1.2693672
14754,1.114468711837994,1.2697395927990913,-1.6697414,-0.023157226
14755,-1.1071181814296007,0.06965402189521724,1.4170828,-1.0887446
14756,1.5552353537846169,-0.7130264396655535,-3.5383863,-1.0160736
14757,0.5709893002494739,-1.1749033949200132,0.076894574,-3.0215404
14758,0.07958355507254646,0.47996720935883236,-0.29524407,-1.3362372
14759,1.1726111264208134,-0.8434424395036372,-2.5459914,-1.2312858
14760,-0.27841724877239643,-0.4761488121112531,-0.1891573,-1.0319066
14761,-1.0513262402150954,0.28497088073039945,1.2619965,-0.9151246
14762,-0.1601451222559245,0.10992241839761847,-0.18755771,-1.1500759
14763,0.07417509857365526,-1.2685965100210361,0.30496466,-3.2665863
14764,1.5877300475066842,1.4133640849164895,-2.8035254,0.52880156
14765,-1.5794513555613732,2.1225636746862393,1.3482114,0.91248107
14766,2.065206400815775,1.7869213168211557,-3.8444474,1.3740871
14767,0.3167273305639209,-1.4140758501407804,0.84039426,-3.5469677
14768,0.14381376637773613,-1.1088130627143078,0.4445005,-2.754707
14769,0.718898828648962,-1.7384492316336966,-2.8145516,-3.4782996
14770,0.7675052650804444,-0.6440013705875076,-1.8706706,-1.1322023
14771,-0.08584305464528134,-1.11905393250407,0.04178306,-2.6264749
14772,0.21897669256670624,-0.307241488780653,-0.31916475,-2.0237763
14773,-0.8261283195129748,-0.5904743695705255,0.90707695,-2.0281565
14774,-0.7074633198689324,2.4250299861246223,0.090245,0.9758229
14775,-0.5874774810036025,1.4608270942098716,-0.56756806,-0.27589986
14776,1.4181278943098892,1.7769652875097302,-1.982642,0.667115
14777,0.13778915323714166,-0.47593209967186106,0.014473697,-1.874943
14778,0.4796646512034665,-0.6262380423575281,0.056565054,-1.6991758
14779,-1.0678375166266265,0.3432622292277585,1.2130426,-0.9435048
14780,0.033309691695214326,-0.4277118586014828,-1.6427547,-1.49967
14781,1.4795315051737012,-1.56889957419916,-4.826498,-2.951601
14782,-0.9458031795791849,-0.6905053635698587,1.5870614,-2.0206664
14783,0.03802799395997724,1.4893149384925575,-0.9003026,-0.04513394
14784,-1.2171742643654768,0.6246354772767955,1.4919466,-0.95771843
14785,0.21114520309947837,1.0875604150658762,-1.2204762,-0.5508297
14786,1.8751280636130985,0.045105264781109794,-4.602859,-0.55061424
14787,-0.9964121386474576,0.024578162395322074,0.57630515,-1.0951278
14788,0.5840822863473754,0.9227005086983149,-1.3210828,-0.8729607
14789,0.41432685738474057,1.5287529526638868,-0.8870683,-0.111280166
14790,-0.01508998733121166,1.1980559778930497,-0.7825043,-0.4640013
14791,-1.2701136340330588,-1.1131589932416621,2.4238532,-2.5247061
14792,-1.2310091913420438,-0.5183250732200225,2.0114114,-1.775256
14793,0.7659128091844832,-0.8635873722388279,-2.1109467,-1.5612861
14794,-0.7406535151309414,-0.158018243753267,-0.06102013,-0.93193394
14795,-0.6831548632924397,0.8881698794631067,-0.6964195,-0.8467234
14796,0.357704774407591,-0.33192618325019385,-0.004166129,-1.8563796
14797,0.30626347853926766,0.7677117190058573,-1.2081765,-1.0128107
14798,0.9825071535239421,-0.20298795857596222,-1.6521624,-0.7599297
14799,0.2075873829166756,0.3034297113932549,-0.17046313,-1.1795397
14800,-1.4519203474280227,-0.540709291652808,2.4471295,-1.4797229
14801,-0.40435914160946457,-1.0634792188624045,-0.2619644,-2.847759
14802,0.2943901889055636,0.24236452090206873,-0.40119514,-1.7127917
14803,-0.042721688977331244,-1.2791780086722013,0.17637734,-3.230741
14804,-0.7954702737634644,-0.4627876144879164,0.5694055,-1.139624
14805,0.26247014168198896,-0.5879404809807196,-0.026342098,-1.8636982
14806,1.2544553233494409,-0.5714634550894062,-2.5440614,-0.9158836
14807,-0.15040288267059773,-0.42215329495567466,-0.24150625,-0.9626184
14808,-1.5856432901649602,-1.3220723568832051,4.059632,-3.0207374
14809,-0.3355818955743353,0.8785065379466533,-0.6807369,-0.6671921
14810,-0.30318552780459845,1.0486303060322055,-0.7085192,-0.6438005
14811,-0.2845110903942717,0.438351808523476,-0.89695215,-1.9293584
14812,-0.23499319428785045,-1.1953350742212745,-0.6429908,-3.1389306
14813,0.08905610215470366,-0.33407226056930034,-0.50395256,-2.1876147
14814,0.9801450002402831,-1.8638239604961846,-4.092923,-3.8627322
14815,1.6472700822969075,0.554097450609039,-3.469233,-0.43018225
14816,-0.042361174669445674,0.1557336685258588,-1.5385904,-1.0675563
14817,-0.9685766149937051,-0.005268970135460057,0.8671022,-1.3599906
14818,-0.48251324481797164,-0.2125277422584844,-0.4062826,-0.92729527
14819,1.4723049355130486,0.5152161582946024,-2.8816729,-0.5758563
14820,2.241690501652001,-0.5699472391185263,-6.5015235,-0.57039374
14821,-0.4732964064026256,0.0017081944205271102,-0.8338131,-1.5578514
14822,2.0254565740758137,-0.5530064043292306,-5.0317626,-0.52031755
14823,-1.1298387545245887,1.0490369198733007,0.83254015,-0.45248914
14824,0.5932956615225331,-1.8425577073548682,-3.0505276,-3.757002
14825,0.6980970296404414,0.5286267526963083,-1.3133283,-1.077766
14826,-2.169325244946686,-0.7276885026764668,5.2962275,-1.8736229
14827,-1.0614013447562805,0.2983036331923124,1.1554348,-1.1478676
14828,0.7454673392338074,0.12134901294089262,-1.5732558,-1.3349093
14829,0.46092213121559805,0.562985223496055,-1.1760755,-1.0725763
14830,1.714456011768879,1.669221640279028,-2.668072,0.76031953
14831,-1.1770992792448411,1.573430490110501,0.9745822,-0.034075193
14832,0.5380820985532854,-0.5710804695020387,-0.028449407,-1.8266058
14833,-1.017540111451342,-0.7011978807618794,0.646402,-1.8669459
14834,-0.7297798941686291,0.05392483834676243,-0.83571804,-2.0457633
14835,0.5986885232682584,0.060866501512144205,-1.6362585,-1.102525
14836,-0.31609305623361084,-0.5355469445332699,-0.24400817,-0.9463995
14837,-0.11934613528327656,-0.32904601877696016,-0.6796379,-2.2861
14838,-1.3400161804713753,-0.3487645581263229,1.8430307,-1.3547336
14839,1.1075628007623775,0.7110880354014527,-1.8362433,-0.4581382
14840,0.6235887590407713,0.8315961506546886,-1.1159196,-0.82250637
14841,0.6452755627313995,1.6432323667753992,-1.0725398,0.009893212
14842,-0.877846262283972,-0.4140686603432419,0.4270388,-0.86688894
14843,0.5881270515720386,1.144500525233174,-1.2613529,-0.33203092
14844,-0.7319146798515522,-1.3937944999636092,-0.06435342,-3.0263536
14845,1.43611567107017,-0.3385901573563546,-3.0200171,-0.878318
14846,-1.263578982173516,-1.1558560632450539,2.7929292,-2.6419337
14847,-1.03333510992936,-1.6568360164294809,1.2431815,-4.115853
14848,-0.2680066592531251,0.5203691611580993,-0.7119095,-1.1925396
14849,1.5326972849737348,1.341264480584249,-2.642429,0.30444285
14850,0.13798684417324003,-1.1658901108417115,0.34437567,-2.9018054
14851,0.4845477790611556,-0.5758642006792076,-1.9849666,-1.2047054
14852,-0.06379725727266079,0.27830993534826604,-1.2691666,-1.1020365
14853,0.5128267655333704,0.8214599932710717,-1.0812603,-0.61259955
14854,-0.5192126952547792,-2.0429202931499155,-0.023573004,-6.166454
14855,0.041110529734405085,-0.23720504800447767,0.020129133,-0.8416603
14856,0.7167326213257263,-0.9303575378410311,0.34675804,-2.4372125
14857,0.46143859556303224,0.9018614511990142,-1.0626558,-0.62064743
14858,-0.3274265468767898,0.7963805543524916,-0.81855774,-0.95629543
14859,-0.12659829274410964,1.3238506506855625,-0.8262881,-0.31718647
14860,-0.904591513154181,0.5621885779048547,0.88995016,-1.2872581
14861,-0.9229100308576345,0.4741877565161411,-0.37687773,-1.2681696
14862,-0.09529171090072125,-0.3609902056949803,-1.6530129,-1.4778947
14863,1.7564206119496029,0.5156118518435535,-3.8025322,-0.37292787
14864,-0.6774094532659442,-0.9976910781874959,0.12837663,-2.651374
14865,0.590596807768061,-0.25731338319091324,0.19301346,-1.2285312
14866,1.7697006133707611,0.9239844229184517,-3.337823,0.049575977
14867,0.7531853220803627,-1.0916094194800308,-2.4928467,-1.7231121
14868,1.5990799961678972,-0.6009758162195827,-3.6642058,-0.93274117
14869,-0.46650252062269154,1.4290689658584725,-0.3611378,-0.33612654
14870,0.17940052785279312,-0.5991993694187754,-0.0052066,-0.999964
14871,0.0943016309465443,1.006170420531802,-0.8685831,-0.6455537
14872,1.5575715513388884,-0.052470931699572794,-3.34919,-0.68441725
14873,-1.0328737456646424,-0.7243616529989761,1.685206,-1.6504785
14874,-1.1580561277367039,0.5095712900806533,1.4091432,-0.8868043
14875,-0.05662187256233568,0.8433717116523065,-0.9146572,-1.2094038
14876,0.6616587487940574,2.0328406552039078,-0.91414297,0.4179495
14877,-1.226588107548397,-0.13183285763693933,1.5284216,-1.4745548
14878,1.333639166015998,-0.3494816870271163,-3.01293,-0.94064015
14879,0.6473303470962943,-1.3352425277223787,-2.480736,-2.9595873
14880,0.38732850709914757,-1.6239406251969095,0.4966106,-4.338317
14881,-0.6896700319466327,-0.18579939321295877,-0.26515666,-0.7838019
14882,0.05487938208728519,0.9825979005196733,-0.9723539,-0.6545006
14883,-1.6680465817522867,-0.5482981177865247,2.9187799,-1.5531816
14884,0.8534288553444741,-1.0264598780917162,-2.260285,-1.6142361
14885,-0.7123117988023377,-1.504481417749488,1.151738,-3.72785
14886,-0.0019722745320956583,-0.2511199765099941,-0.35840037,-1.1574959
14887,1.5549896600990638,-0.5820661138272231,-3.6842806,-0.81323755
14888,0.3115771850001699,-1.822789667880046,0.671751,-5.4969387
14889,1.2094191651201223,-0.2960419594754837,-2.5987878,-0.89510846
14890,-0.5617417766995702,0.7447292619844471,-0.7274433,-0.89804953
14891,0.4773967183298918,0.9747595606756029,-0.99654233,-0.75572205
14892,-0.8329158829046349,-1.934401697834762,-0.053437673,-5.912602
14893,-0.00910329374976114,0.3893493363276767,-1.2667075,-1.1346089
14894,-0.8597999135611177,0.9502207005795558,-0.79084915,-0.8822878
14895,-0.8659831934496937,-0.38292232966022927,-0.20386995,-0.9541562
14896,-0.7489896760982735,-0.4104235798346964,0.28984615,-0.7440306
14897,-0.49983314312194943,0.07162171201585847,-0.4432458,-1.0927035
14898,-0.9262526835959778,-1.7195917319427714,1.3561958,-4.705676
14899,1.5277626614224329,-0.17652021553600508,-3.3050954,-0.77508605
14900,-0.7956414354580466,-1.0734070188294242,0.7650847,-2.5235653
14901,1.1360800611568167,-1.0608125416392797,-2.9959896,-1.5632534
14902,-0.7214807659726808,-0.276953469677111,-0.29559514,-0.90838903
14903,0.36142304110706247,0.29616457026900256,-0.056731265,-1.3591697
14904,-1.0061567901391075,0.002101390530308639,0.91245085,-1.6272725
14905,1.1296974152681096,0.5610532084892851,-2.185924,-0.4904205
14906,0.038346548737971296,1.295294018512673,-0.79405177,-0.37521294
14907,-1.6809685804518024,0.14713883810078018,2.4065392,-0.86540127
14908,-0.1487880590779671,0.5789572964760662,-0.97049266,-1.4670045
14909,-0.9594140733695139,-1.3578815589592104,1.3322151,-3.6045308
14910,-1.1591339216623189,0.22997877716572523,1.4347179,-0.89537585
14911,-1.792210282952198,0.23835545132183028,2.5917704,-0.7393166
14912,-1.2332913571394792,-1.5153712756831694,3.065054,-3.7899933
14913,1.2942399754451506,-1.1604340266411814,-3.6907272,-1.8083509
14914,0.2959961250647905,1.3938167704388271,-0.8885246,-0.12170961
14915,-0.9581109921261175,-0.8899809714749803,0.8443753,-2.2557034
14916,-0.6673818275075487,-0.047876856176438214,-0.30418098,-1.152819
14917,-0.9086925640580342,-0.8488413003702917,0.67098916,-2.0998597
14918,0.8380599801370657,-0.011279282322829246,-1.7343752,-0.96378136
14919,-0.7427403518580397,0.28609317712635324,-0.4205429,-1.1385177
14920,-1.3634767953850422,-1.1665984561511777,2.7564905,-2.5218008
14921,0.4328642334980941,0.7506756316927443,-1.0686712,-1.785495
14922,1.817985874240049,0.9041588117641285,-3.7855446,0.16451064
14923,0.5832503917125724,-0.8619219440757698,-0.289746,-1.989098
14924,1.0067268885121798,0.6593865095182039,-1.998519,-0.3616837
14925,0.37343363066822305,1.7288942446814506,-0.8397603,0.055334426
14926,1.1506674692632335,-0.9502509013160091,-2.8368115,-1.405074
14927,-0.31444682077002434,0.8410494551137853,-0.77881867,-0.74533015
14928,-1.6783678856411435,0.7069112198293575,2.3105497,-0.4802051
14929,0.2377035108565611,0.046693177556584975,-0.0069755083,-1.7878897
14930,0.6860037203538834,-0.04085180489292766,-1.7990847,-1.0223223
14931,-1.520799695121332,0.21306722024812827,2.2800748,-1.0484613
14932,0.9770811459922999,-1.6895604075432364,-2.4898446,-2.5903323
14933,-0.8362664223415059,0.31339295843029524,-0.54202044,-1.2336018
14934,1.6659102794472909,0.5908904675094672,-2.947487,-0.15086578
14935,-2.08021933183335,1.0765289026572646,3.03757,0.13757066
14936,1.7355362078305379,0.7755302024615094,-3.363581,0.06621671
14937,-0.14351092668476723,-1.2944621520889803,0.083537504,-3.5041456
14938,-0.20861202174870586,0.08947625635654487,-0.8909855,-1.6593772
14939,-0.3518735481952218,-0.7120079597641579,-1.324232,-2.0928366
14940,0.39180361183175066,1.8283928212669647,-0.26811984,0.15773852
14941,0.06071693692927605,-0.3377253790919153,-0.21913825,-2.0873291
14942,0.6044778635175556,0.2889256591255891,-1.3889337,-1.4927713
14943,-0.5427854002023242,0.04042952946545621,-0.2921566,-0.7961958
14944,0.8625906635514592,0.26246845320410117,-1.5337051,-0.87767124
14945,-0.5136464021032,-0.8894887890833614,-0.23132178,-2.6287737
14946,-0.8991598261955159,0.17755497910115695,0.8531815,-1.6571969
14947,0.6144776912654849,1.0094720818658376,-1.121563,-0.87504953
14948,0.5444385948101266,-1.266353601729336,0.52010137,-3.3870695
14949,0.5443992335131271,-0.24319972332114567,-1.7413898,-1.1477026
14950,-1.021062497155934,0.5481021851567115,0.97991914,-1.0489087
14951,2.340202468673111,1.5023575508491847,-5.276591,1.6158924
14952,0.4534217861144677,-0.6815624428695605,-1.9856036,-1.2211115
14953,1.1385110117331896,-0.05648863873944517,-2.0942192,-0.7957483
14954,0.09088459946227319,0.6797056549543705,-0.9254542,-1.2923734
14955,-1.4996229185612475,-0.9914591330165187,2.779534,-1.9334681
14956,0.5176646885593216,-0.874940601583096,-1.8269591,-1.744033
14957,-0.7304260666635974,-0.20619436899468332,-0.40735015,-0.8136374
14958,0.5194298849452064,-0.07014476721753098,-1.3707885,-1.6968327
14959,-1.6512579695849485,1.0342760774475699,2.0657806,-0.25257877
14960,-0.4306018325423762,-0.12986505750478103,-0.24983336,-0.86859107
14961,0.995845738420499,0.5626567916951494,-1.8076671,-0.5605949
14962,-0.538541743015512,-1.1464891407823812,-0.06818654,-2.7474816
14963,-0.34261214682010394,-1.6437552206897443,-0.019887608,-4.228561
14964,-1.1382767309602337,1.2161697837011771,0.9406811,-0.25708976
14965,0.8404849048897111,-1.166126189760909,-2.5226247,-1.8614252
14966,-0.3253546169039693,0.5712588260904987,-1.2339109,-1.1643597
14967,0.13842965836736731,-0.9307167377010775,0.07177576,-2.1268897
14968,0.30479057761199624,1.1576337198663056,-1.1710339,-0.29811028
14969,0.20335442388983332,-0.680770964910444,-0.0600037,-1.890454
14970,0.6017533967046316,-0.6423697181854598,-1.7866293,-1.4129951
14971,-0.4024062193096321,-0.3425368649105137,-0.50828284,-0.8077243
14972,0.040571501816778946,1.2883441806026812,-0.7725029,-0.3349827
14973,-0.9375711188930811,0.3226353047303313,0.78603387,-1.1699014
14974,-0.38705438713942086,-0.974185642569015,-0.1478433,-2.6858141
14975,0.7678551167156352,-0.7023527777860268,-1.8012424,-1.4748456
14976,0.9750217616395541,0.5197168582896594,-1.3067153,-1.5198512
14977,1.7822780450883693,-0.25284036662145476,-4.010064,-0.7447925
14978,0.2592238355074637,0.06829042414939065,-0.18707965,-1.63754
14979,0.3540634116746258,-0.209435099299753,-0.5147397,-2.0137157
14980,0.9113831601026822,0.7188183770954042,-1.2682335,-1.7693609
14981,-0.9164330991040873,-0.24612615656378495,0.9910931,-1.7323433
14982,-0.615794404259884,-0.039256389186842426,-0.25887206,-1.0652567
14983,0.5272547453065787,-0.5874334561655729,0.1472703,-1.1420964
14984,-0.5506574877909207,-0.8993271896388306,-0.32488757,-2.6048152
14985,-1.6919568773096159,-1.1028823121560762,3.6241949,-2.3935854
14986,-0.6376565469324016,1.264749257858493,-0.71235484,-0.3312452
14987,0.8222342301977966,-0.36340851558548026,-1.4905471,-1.6341047
14988,0.6568994189960653,1.0358273094504178,-1.0989184,-1.6267011
14989,1.5880167463174415,0.9724014389427813,-2.9176972,-0.047256242
14990,-0.5015220623605705,-0.4456166627894035,-0.40723687,-0.7886702
14991,1.0339541197023576,-0.2695269982810564,-2.2298667,-0.7909127
14992,-0.8313921557198402,0.381956827081044,-0.42183268,-1.3002226
14993,0.9675201943657521,0.17232473713217222,-2.037062,-0.6873154
14994,1.1999487410384229,-0.03489587803479386,-2.428713,-0.68744683
14995,-0.5394066090130625,0.0775351130634121,-0.7469998,-1.8895136
14996,-1.889712257635587,1.6619679830861136,2.3238869,0.42360935
14997,-0.9797664466407114,-0.5993790963695382,0.8953754,-1.8385687
14998,1.2712963971310827,-0.7693381465402414,-2.7894642,-1.1563538
14999,0.5537941348264773,2.12997404508786,-0.1621905,0.44046208
15000,-0.5198080709596847,0.36183744976105364,-0.8678208,-1.8023832
15001,0.36214727943234926,1.1327605744491633,-0.8171472,-0.37326887
15002,-0.9891039937713846,0.5037409982825309,0.9354169,-1.6703825
15003,0.2639345057581595,0.7866231353164085,-1.0195233,-0.93438804
15004,1.4865512684781983,-0.15819859704016503,-3.1493263,-0.7983361
15005,-1.108837338008492,0.8747536581256731,0.948746,-1.3493372
15006,0.16143908923800743,-0.541690393709282,-0.3330621,-2.106851
15007,0.06726290365457424,0.30990692888279653,-1.3979237,-1.1189183
15008,-1.2809229029092315,0.6618979850739507,1.5888623,-0.72843647
15009,-0.616296603436984,-0.3349341111392117,-0.39531022,-0.9794712
15010,-0.21923346690482642,0.3317561780782951,-0.324558,-1.1828784
15011,-0.7678374673171952,-1.5662911183503647,1.171148,-3.8583908
15012,0.39074200322306946,-1.5474583743881813,0.37304848,-4.138734
15013,0.5181129603804647,0.7405467589536004,-1.1348848,-1.1682429
15014,-1.04839984928182,2.8064724144902704,0.25473726,1.7547356
15015,-1.160189004570938,0.19842032451358865,1.4429876,-0.8888047
15016,-0.5393008196621034,-0.15186973398920572,-0.6188069,-1.0303626
15017,-0.3771792535565123,0.3141045131997654,-0.3333337,-1.1001903
15018,-1.3744586859823833,-1.7960078535470867,3.8407526,-4.4683943
15019,-0.31575041700093354,-0.5468371278937081,-0.19373988,-2.3088055
15020,-0.3707358403120775,-0.182657728880926,-0.47107223,-1.0622123
15021,-1.1043230338009582,-1.2773739507881872,2.063485,-2.9519207
15022,0.5207611117131801,0.31626319291473914,-1.1491864,-1.4500799
15023,-1.2405253768055864,0.38767306632167853,1.4889262,-0.9690512
15024,-1.0499919953732906,-1.381039993263899,1.210948,-3.272421
15025,-0.4860625849781027,-0.21439963253673447,-0.32882297,-0.77355677
15026,-0.7903208575364479,0.14081322697756743,-0.10780837,-1.0095973
15027,0.32082440801474926,-0.6184796159959118,0.18037984,-1.0208862
15028,0.9003876815302067,-0.31644755747401276,-1.5725169,-1.9127979
15029,-1.7053148996621579,-0.9105743578723325,3.0014038,-1.5764424
15030,-0.09088495440406934,0.6832873493953177,-1.3699359,-1.0791832
15031,0.7241823762810967,-0.1641512963178034,-1.6909113,-1.0016456
15032,1.1709525613231702,0.8858725317970281,-1.9252838,-0.31750596
15033,-1.117845162869916,-2.622633770684544,3.508712,-10.311999
15034,0.4514457268311675,-0.1880617397830161,-0.2586239,-1.9964526
15035,-1.353593739893142,0.6747731333065764,1.7704438,-0.7048873
15036,-1.9417967224753157,0.28032088546809486,3.2670898,-0.9804239
15037,1.8437736115168675,0.753226043160298,-4.305084,-0.48983344
15038,0.9715053447778468,0.5410164484865561,-1.9241952,-0.61992496
15039,-1.4724147285228406,0.7366289152568634,1.8150173,-0.53159314
15040,0.8081277333765715,0.006825229880342457,-1.6448618,-1.2330142
15041,-0.07845550811781721,-1.3442183926668925,0.12560025,-3.316607
15042,0.5431835704339238,-0.9399794058314843,-1.975128,-1.7931547
15043,-1.2280668583519594,-1.473004917618181,2.9115388,-3.286668
15044,-2.0027468115970133,1.0725648569476394,3.299502,-0.16919068
15045,-2.1031709794886173,-0.5299373622810792,4.7640786,-1.4247068
15046,0.07792154200033306,-1.1068514779008882,-0.09854413,-2.8756318
15047,0.9718029704124321,-0.03888900724564936,-2.0788336,-0.8284585
15048,0.986388849841196,-1.5982610775496104,-3.4138873,-2.9190667
15049,0.927299130377013,0.1412711996387283,-1.6704291,-1.230463
15050,-0.724812367808441,0.024410031432867126,-0.4653696,-1.0001203
15051,1.3299431723196757,-0.42692348145399645,-2.9675965,-0.94781137
15052,-1.1415815895799615,-0.46394059779176744,1.7622256,-1.4434549
15053,-0.03407714730614991,0.3045592327798515,-1.0105478,-1.0604659
15054,1.693962749761373,-0.502648641641865,-4.014509,-0.5507952
15055,1.0465990303298653,-0.857293839820757,-2.4406612,-1.5553018
15056,-0.27024512363975806,-2.0415866729449603,-3.2541592,-5.3047233
15057,0.6223873361601869,-0.11775156792673049,-1.4352839,-1.6112684
15058,0.07222260924141563,0.37284412435681735,-1.1742228,-1.4122925
15059,-0.8732738008482531,-0.7481307122105492,0.7362524,-2.0291214
15060,0.4048324022458108,1.0544642400267337,-0.9579607,-0.5588703
15061,1.1151110050846091,0.5005794917285559,-2.2687733,-0.49549162
15062,0.43529064446160015,0.005214905084018921,-0.116345726,-1.6207129
15063,-0.6867383649629629,-2.053121238384727,-0.123452075,-5.948749
15064,1.0621808836950262,0.6016329829165543,-1.8797758,-0.5725492
15065,0.004961859785453187,0.8040839375883354,-1.0129839,-0.87735766
15066,0.35747733482637534,-0.1535642346212561,0.110281065,-1.1412333
15067,-0.38079042908520955,-0.7710035787004828,-0.20080651,-0.9480655
15068,0.4532663976627745,0.8807638703356311,-1.0482469,-0.6468161
15069,1.8807644707419424,-1.1399416214794158,-5.495859,-1.3737289
15070,-0.49779481726321495,-0.4982376910813915,-0.36531407,-0.73778784
15071,-0.4757767795230884,-1.3038524987740177,-0.42144653,-3.2401228
15072,1.2880317197316409,-0.0381139692195323,-2.8292913,-0.7770103
15073,-1.1090208228841938,0.44127950348600464,0.7432604,-1.4260567
15074,1.501423507464475,-1.13269995725267,-3.808464,-1.558626
15075,1.4647207486845748,-0.0043797329826480574,-3.1931686,-0.77816045
15076,0.4306390637586344,-0.8613891224512518,0.42149445,-2.3405125
15077,1.7573064578042912,0.345764501697388,-3.858889,-0.46807536
15078,-1.9502047356693222,-0.017745462971118852,3.5602517,-1.1269184
15079,0.8650255934152353,0.9727629233371561,-1.3888557,-1.4566278
15080,-0.6624773619011629,0.9053178070362017,-0.8623686,-1.3880042
15081,-0.7569711152143681,1.5650250955541438,-0.70049906,-0.12353137
15082,-0.6866150207384302,-0.9167416904218815,-0.06423725,-2.7129598
15083,0.6656666390665927,-1.6239517761251123,-3.0217292,-2.9480438
15084,0.15903803685165344,0.6384009703310364,-1.0847651,-1.9148962
15085,-0.8935056425770206,0.7586496832516544,0.7883913,-1.079786
15086,0.876252822924769,0.9751226874733318,-1.549042,-0.27902153
15087,1.6632665154163404,-0.7111875599733741,-4.0033584,-1.0771475
15088,0.5270150914921897,0.6423625869201808,-1.1772637,-1.3474978
15089,-1.4864855872581937,0.7942858387067543,1.8435631,-0.65214473
15090,0.07565698679788274,0.009270264592874148,-0.4211417,-1.8509817
15091,0.35538445250862233,-0.27129122288727225,-1.6388633,-1.483883
15092,0.6661487308316054,0.4535272815416527,-1.1146293,-1.4726819
15093,-1.0637698275826466,0.10275219098114155,-0.9085088,-1.3792489
15094,-0.8850591534913983,-0.21912171587824517,0.58024806,-1.060391
15095,1.367615127194007,-1.1883342454464403,-3.5797927,-1.6390013
15096,-0.1339548109959085,0.32983478675143296,-1.193629,-1.3593689
15097,0.22694075624937138,0.5534581772348842,-1.065967,-1.039386
15098,2.1949555731100556,1.7697064560767326,-4.981696,1.7328017
15099,0.5683900531162107,-0.8442399161109655,0.330761,-2.196755
15100,-2.0705323519219507,1.123694525701149,3.0078747,0.016776647
15101,0.1296197249048058,1.2664831324812917,-1.0212356,-0.21060854
15102,-0.01978713865511685,0.10394495434078184,-1.3757089,-1.2484219
15103,-0.31706856690071594,1.4460792173426547,-0.53364235,-0.19381958
15104,-1.9374068651295577,0.6839986807932475,3.1614413,-0.6861514
15105,-2.009795982810098,0.8340796579376333,2.9253857,-0.22746333
15106,0.2773970194974726,-0.6529392766059671,-0.37685996,-2.081805
15107,-0.956543149904551,0.8968897528410708,0.87826836,-0.6033932
15108,-1.6158837540266269,-1.7053852251803314,4.9279656,-4.4443436
15109,-1.2491943638802632,-1.5754890103463979,3.1665196,-3.782684
15110,0.595018362195733,-1.5515730338155433,-2.8599524,-2.818532
15111,-1.341031261145229,0.0003253701354172439,1.920856,-1.2687533
15112,-0.13038975346243123,0.15207932609850403,-1.0680357,-1.5537577
15113,0.6148786758442049,-0.8091997591556666,-0.050463807,-2.0359042
15114,1.2270441853199474,-0.8295352291430744,-2.67818,-0.9905401
15115,1.0201145716331717,-0.20128503587611815,-2.051019,-0.9411778
15116,-1.0400036631829552,-1.9569007290539082,3.6903613,-5.8090076
15117,2.3237511333927534,0.49936161778473287,-7.1080594,0.30892867
15118,-0.40414055566232937,-2.078770210074219,-0.060453,-6.78601
15119,1.0286511527612816,2.730979436740606,-1.1235023,1.7858435
15120,0.09015032145487353,-0.5256067166423949,-0.4658098,-2.228953
